pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2795579957,2025-09-03 11:19:11+00:00,7253,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,425017.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2795581740,2025-09-03 11:19:51+00:00,7254,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.00449183383391277,-0.04970494552533759,-0.024963883118893925,0.3369599495176879,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,165117.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2796131738,2025-09-03 14:16:42+00:00,7255,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.02840219163056501,-0.08701440403585319,-0.06116942948901829,0.6111538970247095,0.5578357898524646,1.9767125982790679,2.814451924333316,-0.0826673742588089,0.9737538608825825,1.5885774097034502,585877.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2796199881,2025-09-03 14:36:41+00:00,7256,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.05557565038694529,-0.09226104663889444,0.008017881725123474,0.0627660020106663,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,53849.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2796417127,2025-09-03 15:51:00+00:00,7257,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09167808634966763,-0.1187015305703118,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,494219.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2796739789,2025-09-03 17:50:43+00:00,7258,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.02840219163056501,-0.059615270442193294,-0.049514219356170036,-0.21142794549635527,0.5578357898524646,1.5129165674262794,2.814451924333316,-0.0826673742588089,2.181651049841088,0.8389756590132673,746660.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2797989533,2025-09-04 04:54:22+00:00,7259,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08351265045455615,-0.07768703940822429,-0.1040705221056725,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,9316.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2798571272,2025-09-04 09:02:56+00:00,7261,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,4847.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2798784312,2025-09-04 10:10:02+00:00,7262,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05639480563640178,-0.016476209039409644,-0.05496984963112028,0.0627660020106663,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,337951.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2799478878,2025-09-04 13:31:01+00:00,7263,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.015627857482782406,-0.08584848345739957,-0.023228000758682484,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,424778.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2799763259,2025-09-04 14:46:45+00:00,7264,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,4.10954765583641,0.198053177396055,3.579223863068692,1.1595417920387525,1.2350758819321006,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,515029.0,1.1020022564644794,1.0481069646373604,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2800072301,2025-09-04 16:19:59+00:00,7265,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.040065780799663664,-0.08468256287894596,-0.07009682448439142,-0.4856218930033768,-0.11940430222717147,2.4405086291318563,2.814451924333316,-0.0826673742588089,2.181651049841088,1.5885774097034502,665724.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2800127458,2025-09-04 16:43:00+00:00,7266,-14.905499422812987,-0.39187262571676357,0,-0.18675928961651284,-0.08992762449756041,-0.08351664230049234,-0.11200598432378195,0.6111538970247095,2.589556066091373,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,2.181651049841088,-0.2854269670220071,,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2802141195,2025-09-05 10:20:05+00:00,7267,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.04653636878089384,0.10069880909517838,0.08241284001989957,0.885347844531731,1.2350758819321006,1.5129165674262794,2.814451924333316,-0.0826673742588089,-0.23414332807592309,1.9633782850485417,1483261.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2802141243,2025-09-05 10:20:06+00:00,7268,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09167808634966763,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,850.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2802144385,2025-09-05 10:21:32+00:00,7269,-14.905499422812987,-0.39187262571676357,0,-0.18675928961651284,0.09523185356188071,0.10886025314435367,0.12729779819108114,1.1595417920387525,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2802228483,2025-09-05 10:58:02+00:00,7270,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.4856218930033768,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2310.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2802380389,2025-09-05 12:00:49+00:00,7271,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07884721478691668,-0.061364151309873716,-0.093159261555772,-0.21142794549635527,-0.7966443943068076,0.5853245057207022,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,0.4641747836681759,246136.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2802504603,2025-09-05 12:51:28+00:00,7272,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,240210.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2804332289,2025-09-06 07:35:46+00:00,7274,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,2.969140224827789,0.031326534677188454,2.538438396524774,0.6111538970247095,1.2350758819321006,0.5853245057207022,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,180154.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2805243886,2025-09-06 17:45:56+00:00,7275,-14.905499422812987,-3.0596208854039624,0,-0.18675928961651284,-0.0718490612854575,-0.09051216577121401,-0.09960682460798594,0.0627660020106663,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2807195308,2025-09-08 07:43:23+00:00,7276,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09109512606044082,-0.11845354737599588,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,83026.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2807536360,2025-09-08 09:34:42+00:00,7277,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07913880451614415,-0.06311303217755414,-0.09415119433303569,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1512.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2807823862,2025-09-08 11:05:13+00:00,7278,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08642854774683081,-0.09109512606044082,-0.11225396751809787,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3787.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2808253070,2025-09-08 13:21:01+00:00,7279,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05056301105185245,-0.07185743651595622,-0.07356858920481431,1.433735739545774,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,56541.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2808511841,2025-09-08 14:36:09+00:00,7280,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08030516343305402,-0.06719375420214177,-0.09687900947051081,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,51205.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2808513056,2025-09-08 14:36:28+00:00,7281,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,779.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2808573782,2025-09-08 14:55:20+00:00,7282,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05056301105185245,-0.07885295998667789,-0.07654438753660535,-0.4856218930033768,1.9123159740117368,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,59698.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2808867172,2025-09-08 16:34:18+00:00,7283,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09313511151906254,-0.09109512606044082,-0.11795758098736404,-0.7598158405103984,1.2350758819321006,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,53718.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2810746106,2025-09-09 07:19:37+00:00,7284,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.09109512606044082,-0.11795758098736404,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,107020.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2810950772,2025-09-09 08:25:18+00:00,7285,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08963603476833294,-0.08293368201126554,-0.11151001793515011,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,102829.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2811023690,2025-09-09 08:43:10+00:00,7286,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08788649639296814,-0.09109512606044082,-0.11349388348967747,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1327.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2811707989,2025-09-09 11:57:16+00:00,7287,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.04852188294726019,-0.05786638957451288,-0.06588111018102077,0.885347844531731,1.2350758819321006,1.5129165674262794,2.814451924333316,-0.050049061393064725,0.9737538608825825,1.2137765343583589,80363.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2812170723,2025-09-09 14:05:21+00:00,7288,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09459306016519987,-0.09226104663889444,-0.11969346334757548,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1334.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2812178794,2025-09-09 14:07:49+00:00,7289,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05872752347022151,-0.08409960258971914,-0.0857197657262944,0.3369599495176879,-0.11940430222717147,1.0491205365734908,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.4641747836681759,238792.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2812659389,2025-09-09 16:51:39+00:00,7291,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0718490612854575,-0.05203678668224482,-0.0832399337831352,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,138977.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2814868755,2025-09-10 09:42:29+00:00,7292,-14.905499422812987,-0.39187262571676357,0,5.354485991317362,-0.08526218882992094,-0.09226104663889444,-0.11175800112946603,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
